2020-06-22 00:13:09.797367 I | etcdmain: etcd Version: 3.2.26
2020-06-22 00:13:09.797555 I | etcdmain: Git SHA: Not provided (use ./build instead of go build)
2020-06-22 00:13:09.797564 I | etcdmain: Go Version: go1.10.4
2020-06-22 00:13:09.797573 I | etcdmain: Go OS/Arch: linux/amd64
2020-06-22 00:13:09.797579 I | etcdmain: setting maximum number of CPUs to 4, total number of available CPUs is 4
2020-06-22 00:13:09.797642 W | etcdmain: found invalid file/dir topo-stderr.txt under data dir vtroot_6701/topo_6702 (Ignore this if you are upgrading etcd)
2020-06-22 00:13:09.798583 I | embed: listening for peers on http://localhost:6704
2020-06-22 00:13:09.798669 I | embed: listening for client requests on localhost:6702
2020-06-22 00:13:09.801643 I | etcdserver: name = global
2020-06-22 00:13:09.801648 I | etcdserver: data dir = vtroot_6701/topo_6702
2020-06-22 00:13:09.801698 I | etcdserver: member dir = vtroot_6701/topo_6702/member
2020-06-22 00:13:09.801704 I | etcdserver: heartbeat = 100ms
2020-06-22 00:13:09.801709 I | etcdserver: election = 1000ms
2020-06-22 00:13:09.801714 I | etcdserver: snapshot count = 100000
2020-06-22 00:13:09.801725 I | etcdserver: advertise client URLs = http://localhost:6702
2020-06-22 00:13:09.801730 I | etcdserver: initial advertise peer URLs = http://localhost:6704
2020-06-22 00:13:09.801740 I | etcdserver: initial cluster = global=http://localhost:6704
2020-06-22 00:13:09.811643 I | etcdserver: starting member b6e93885892e2c45 in cluster 62f95d6627c7920e
2020-06-22 00:13:09.811671 I | raft: b6e93885892e2c45 became follower at term 0
2020-06-22 00:13:09.811694 I | raft: newRaft b6e93885892e2c45 [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
2020-06-22 00:13:09.811701 I | raft: b6e93885892e2c45 became follower at term 1
2020-06-22 00:13:09.821555 W | auth: simple token is not cryptographically signed
2020-06-22 00:13:09.826522 I | etcdserver: starting server... [version: 3.2.26, cluster version: to_be_decided]
2020-06-22 00:13:09.828482 I | etcdserver/membership: added member b6e93885892e2c45 [http://localhost:6704] to cluster 62f95d6627c7920e
2020-06-22 00:13:09.828697 I | etcdserver: b6e93885892e2c45 as single-node; fast-forwarding 9 ticks (election ticks 10)
2020-06-22 00:13:10.612775 I | raft: b6e93885892e2c45 is starting a new election at term 1
2020-06-22 00:13:10.612874 I | raft: b6e93885892e2c45 became candidate at term 2
2020-06-22 00:13:10.612895 I | raft: b6e93885892e2c45 received MsgVoteResp from b6e93885892e2c45 at term 2
2020-06-22 00:13:10.612914 I | raft: b6e93885892e2c45 became leader at term 2
2020-06-22 00:13:10.612926 I | raft: raft.node: b6e93885892e2c45 elected leader b6e93885892e2c45 at term 2
2020-06-22 00:13:10.614130 I | etcdserver: published {Name:global ClientURLs:[http://localhost:6702]} to cluster 62f95d6627c7920e
2020-06-22 00:13:10.614510 E | etcdmain: forgot to set Type=notify in systemd service file?
2020-06-22 00:13:10.614617 I | etcdserver: setting up the initial cluster version to 3.2
2020-06-22 00:13:10.615086 I | embed: ready to serve client requests
2020-06-22 00:13:10.616683 N | embed: serving insecure client requests on 127.0.0.1:6702, this is strongly discouraged!
2020-06-22 00:13:10.616965 N | etcdserver/membership: set the initial cluster version to 3.2
2020-06-22 00:13:10.617006 I | etcdserver/api: enabled capabilities for version 3.2
