2025-03-07 18:06:07.276666 I | etcdmain: etcd Version: 3.3.25
2025-03-07 18:06:07.276716 I | etcdmain: Git SHA: Not provided (use ./build instead of go build)
2025-03-07 18:06:07.276722 I | etcdmain: Go Version: go1.18.1
2025-03-07 18:06:07.276726 I | etcdmain: Go OS/Arch: linux/amd64
2025-03-07 18:06:07.276730 I | etcdmain: setting maximum number of CPUs to 64, total number of available CPUs is 64
2025-03-07 18:06:07.276811 W | etcdmain: found invalid file/dir topo-stderr.txt under data dir vtroot_6701/topo_6702 (Ignore this if you are upgrading etcd)
2025-03-07 18:06:07.277422 I | embed: listening for peers on http://localhost:6704
2025-03-07 18:06:07.277523 I | embed: listening for client requests on localhost:6702
2025-03-07 18:06:07.278993 I | etcdserver: name = global
2025-03-07 18:06:07.279006 I | etcdserver: data dir = vtroot_6701/topo_6702
2025-03-07 18:06:07.279011 I | etcdserver: member dir = vtroot_6701/topo_6702/member
2025-03-07 18:06:07.279015 I | etcdserver: heartbeat = 100ms
2025-03-07 18:06:07.279019 I | etcdserver: election = 1000ms
2025-03-07 18:06:07.279023 I | etcdserver: snapshot count = 100000
2025-03-07 18:06:07.279037 I | etcdserver: advertise client URLs = http://localhost:6702
2025-03-07 18:06:07.279043 I | etcdserver: initial advertise peer URLs = http://localhost:6704
2025-03-07 18:06:07.279173 I | etcdserver: initial cluster = global=http://localhost:6704
2025-03-07 18:06:07.283254 I | etcdserver: starting member b6e93885892e2c45 in cluster 62f95d6627c7920e
2025-03-07 18:06:07.283515 I | raft: b6e93885892e2c45 became follower at term 0
2025-03-07 18:06:07.283526 I | raft: newRaft b6e93885892e2c45 [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
2025-03-07 18:06:07.283531 I | raft: b6e93885892e2c45 became follower at term 1
2025-03-07 18:06:07.284443 W | auth: simple token is not cryptographically signed
2025-03-07 18:06:07.285574 I | etcdserver: starting server... [version: 3.3.25, cluster version: to_be_decided]
2025-03-07 18:06:07.285808 I | etcdserver: b6e93885892e2c45 as single-node; fast-forwarding 9 ticks (election ticks 10)
2025-03-07 18:06:07.286601 I | etcdserver/membership: added member b6e93885892e2c45 [http://localhost:6704] to cluster 62f95d6627c7920e
2025-03-07 18:06:08.084319 I | raft: b6e93885892e2c45 is starting a new election at term 1
2025-03-07 18:06:08.084437 I | raft: b6e93885892e2c45 became candidate at term 2
2025-03-07 18:06:08.084458 I | raft: b6e93885892e2c45 received MsgVoteResp from b6e93885892e2c45 at term 2
2025-03-07 18:06:08.084470 I | raft: b6e93885892e2c45 became leader at term 2
2025-03-07 18:06:08.084476 I | raft: raft.node: b6e93885892e2c45 elected leader b6e93885892e2c45 at term 2
2025-03-07 18:06:08.084779 I | etcdserver: published {Name:global ClientURLs:[http://localhost:6702]} to cluster 62f95d6627c7920e
2025-03-07 18:06:08.084805 I | etcdserver: setting up the initial cluster version to 3.3
2025-03-07 18:06:08.084839 I | embed: ready to serve client requests
2025-03-07 18:06:08.085064 N | etcdserver/membership: set the initial cluster version to 3.3
2025-03-07 18:06:08.085164 I | etcdserver/api: enabled capabilities for version 3.3
2025-03-07 18:06:08.085488 N | embed: serving insecure client requests on 127.0.0.1:6702, this is strongly discouraged!
2025-03-07 18:06:08.085839 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2025-03-07 18:06:08.089485 N | pkg/osutil: received terminated signal, shutting down...
2025-03-07 18:06:08.089888 I | etcdserver: skipped leadership transfer for single member cluster
